"row_id","estimated_effect","SE_effect","quart"
730,10.2257644053941,6.60396721751665,3
731,8.56804996283565,5.21460902738108,3
732,4.65704456257256,6.14539036695363,1
733,8.03435192021333,4.28621437942066,3
734,9.45301551693033,6.35372321737308,3
735,3.13571952142269,6.822478139216,1
736,3.01826907169886,7.45696610587585,1
737,8.18048348807232,5.51240821074696,3
738,18.5817943533486,12.1418474413791,4
739,18.1895391467035,10.7596926788321,4
740,8.0404129853346,4.55822394097599,3
741,4.24896456563202,5.69157137494161,1
742,8.18003974703366,12.8726203048729,3
743,2.2540171488744,5.57208203721306,1
744,12.8338173896079,10.7178931563823,3
745,11.1126044383784,10.2204576797508,3
746,16.2391228135384,14.1134323500077,4
747,9.60187298824295,5.87752873302041,3
748,5.41548992363734,9.79408660344602,2
749,25.1061556735222,18.3129909633239,4
750,2.57745685798338,4.45413986095945,1
751,12.1846711415688,11.5054900296616,3
752,24.1520521910051,14.1619532774914,4
753,6.04625498145034,8.53683416113847,2
754,2.59412302794616,7.02557773700133,1
755,4.28894242608224,6.1416755138641,1
756,5.54622768080922,6.94430058587581,2
757,11.0078517305734,7.6465989482014,3
758,8.61624712701283,4.87905131746069,3
759,1.15304454662585,6.52219109668023,1
760,8.24308092665276,4.1603955565558,3
761,3.00621713294988,10.2237408651561,1
762,6.59813792809945,4.67395892585401,2
763,4.12927035668523,7.0918694539119,1
764,6.21493803451864,4.92060054188415,2
765,1.4316806820161,7.62643728565868,1
766,11.4981370439017,6.54015702114035,3
767,3.59701249735848,6.41057506922348,1
768,7.28372980995298,6.17120159971595,2
769,5.37815324052599,6.75829753054868,2
770,16.9013962527935,11.4821794239882,4
771,6.18553251344359,4.6307492876492,2
772,4.74340384758779,3.32132205225431,1
773,10.5259886284595,12.8227321994345,3
774,5.61057146524669,9.36301665315676,2
775,6.04121984376441,3.75511840890283,2
776,22.900224850995,16.3712552862123,4
777,6.03951259086059,5.04646939288138,2
778,1.99338911896266,5.64461608045224,1
779,5.92863851159294,7.43306670471345,2
780,99.2123956824484,36.5200735584476,4
781,5.67532931596366,12.1924920816127,2
782,18.1087233176397,12.674358933037,4
783,9.53549770106647,8.46097337109996,3
784,16.7228930395467,12.4559730219066,4
785,2.67455928455472,4.92607358916644,1
786,4.22412906431214,3.42130591746479,1
787,11.2518373937152,8.69946597330721,3
788,0.685282124954759,8.2054687186486,1
789,15.5437361550959,5.75944639379033,4
790,7.83288995559444,4.15762951258698,3
791,78.1350382984692,28.1549949042635,4
792,76.3541016582324,30.7530257469748,4
793,8.60534242762306,11.29091423333,3
794,9.00455512418791,5.98919905589515,3
795,7.0364859266212,3.50791521937412,2
796,44.6713808520894,15.2933744621295,4
797,7.89486984991836,6.34206528691007,3
798,11.7353361853269,11.1492089306031,3
799,9.74890832967276,4.37048035444527,3
800,6.42484642892164,6.01314158409348,2
801,5.94387284023628,7.60420861751995,2
802,1.8217880316209,5.98123568292309,1
803,5.91014299036654,5.25700249492323,2
804,5.58791861346016,6.03630175022042,2
805,10.2565336232713,8.61505876376355,3
806,0.451753588015146,5.94287710322128,1
807,4.29389429079743,6.54149622125271,1
808,1.66194795975841,6.47890800473307,1
809,17.2397298242026,13.1492011062781,4
810,6.27644982920884,4.60324959792978,2
811,6.30681193675816,7.85116191024058,2
812,18.0979545452292,8.67234688717089,4
813,6.0537345846009,3.21233157541579,2
814,11.2511906676862,5.30568324080751,3
815,10.9340788657985,2.98368943234086,3
816,9.7526888793016,11.0604380652972,3
817,9.1623764834502,8.68388825316468,3
818,11.3235324525193,8.57733991938024,3
819,4.54894561282387,3.27618645872475,1
820,8.20361474596689,4.92652736666303,3
821,8.68821153756238,7.00002255064885,3
822,5.54943552253564,3.21213808195475,2
823,9.66636440378243,2.93307460023975,3
824,13.4527615887949,12.6014313925818,4
825,6.36003720394337,4.84294541761247,2
826,85.050666152198,31.3343336791444,4
827,16.4631399638663,10.5164524212308,4
828,2.92838578187172,8.35820077634625,1
829,16.5966589223822,8.14284132518982,4
830,13.8258629871559,8.88486915946124,4
831,5.16825658789971,2.93708776168187,1
832,8.94110945365219,5.34780585150898,3
833,16.6625878060291,9.61335104042015,4
834,1.89855989966873,8.02374660471812,1
835,12.005694755353,7.46516637541331,3
836,5.57817615196479,7.1765034712966,2
837,8.69885715247435,6.90693715601446,3
838,15.4968367860024,7.32909373911948,4
839,3.76535535505196,6.99773397133922,1
840,12.0870695447401,11.5385127127637,3
841,20.8627943077888,12.4789702514812,4
842,15.6241197591459,11.8966415610427,4
843,7.49396753217857,4.67532453157061,2
844,4.33273475034291,6.25387095001654,1
845,6.07650681929762,9.4426948749538,2
846,12.304818895014,8.65016146641705,3
847,8.25993825557662,5.054110220819,3
848,72.8579847444142,30.1446140317599,4
849,10.9451560269561,8.00520274519052,3
850,9.66238585863995,5.04660494343634,3
851,4.70914055730554,6.64268595244993,1
852,7.79898281525828,4.28829907521623,3
853,5.54115214084274,3.87784647365887,2
854,-0.76518629839801,3.90868863396513,1
855,2.78677435615303,3.91376920182639,1
856,4.74536843571607,9.63528619551298,1
857,7.40394158166836,3.94397711361513,2
858,24.5111915759821,9.65926723333689,4
859,5.98412139683446,5.55085124031036,2
860,8.98478626400787,5.58420351768164,3
861,8.34406975494807,5.69028478755913,3
862,8.23470582591256,5.28107948560273,3
863,6.72305189691528,7.14860034579744,2
864,7.33784429074471,4.10158969733996,2
865,3.25530669018161,6.19970109344964,1
866,7.70182685378518,6.48261427733665,3
867,4.8941321741318,6.31488665070595,1
868,6.88340374935508,3.85792209029382,2
869,2.96680589675492,3.84584300321535,1
870,4.42379613239439,4.5721978666049,1
871,5.55435701584948,6.07597901287398,2
872,0.958825815579273,8.26484016947669,1
873,7.21381737891542,3.89293733454048,2
874,12.1965557394518,10.2866137785996,3
875,28.9645281542666,11.081986223783,4
876,8.41440130644735,5.02482020727776,3
877,2.09014053827769,7.85701383789284,1
878,5.00693920187189,6.70747204134579,1
879,2.21803177807904,6.01246423740214,1
880,5.80822297889955,4.15564337980053,2
881,7.39851567031777,11.1507043892568,2
882,5.78933258009704,5.94048982781277,2
883,4.03350602955709,6.75972727292135,1
884,5.90810451219915,5.70848292612534,2
885,9.11025767033275,7.82418896284868,3
886,5.7028205259069,6.47721258831679,2
887,7.83524155427745,10.9274918269713,3
888,10.9062134875287,7.63559985022759,3
889,85.286689798603,32.0677924321539,4
890,5.27764250968712,3.37226639829744,1
891,4.58680994120166,5.25180131223453,1
892,10.1679558936163,14.4804161292414,3
893,8.95699913093228,3.07121182037949,3
894,7.50685318514947,8.40311076256049,2
895,5.5484093622181,4.10898662487627,2
896,8.07904703541442,4.27083044588391,3
897,13.0166870747773,10.8856461512315,4
898,8.1164519985262,8.4037663184996,3
899,9.73310138721928,4.37891438024185,3
900,8.43322952917217,3.88058032235281,3
901,5.26787840931705,3.52211916036452,1
902,78.3513698560932,30.2666334039809,4
903,6.76863860587652,6.78223874952227,2
904,4.09098389538799,9.42758067747343,1
905,4.81284153833351,6.14370969446042,1
906,6.6320658303619,6.07416031723049,2
907,13.8640297762886,9.01117151086308,4
908,8.39437470704524,6.39727873307565,3
909,-1.11586086602181,5.86638469328796,1
910,6.80518106293892,2.75166267362832,2
911,7.6239327867695,5.19642342208873,2
912,10.5147259330182,6.16864517636968,3
913,3.91198809042456,3.29700631398404,1
914,2.9854343749651,6.00289169524089,1
915,3.2253277930755,6.1218278709862,1
916,2.89908741504279,8.0710063815246,1
917,5.57497592722852,7.21613313830039,2
918,89.3477903611691,32.3289315294387,4
919,3.81388779918343,9.4953309235666,1
920,6.25725506747555,6.21024995698698,2
921,8.18968822502237,3.15807915972587,3
922,1.7125528888851,8.35594675744574,1
923,1.75085852912865,6.35989105901306,1
924,8.67393634048772,3.51344671760404,3
925,8.47235526224133,4.50568516522136,3
926,6.72169907355135,5.80556647994977,2
927,2.94105432974037,9.81792549879367,1
928,7.88715530622516,3.01818469136275,3
929,18.9274323269573,10.6002389308715,4
930,11.9713323080137,4.04601588557327,3
931,7.03031290342902,5.79321534397387,2
932,7.31500547360772,5.16354197178987,2
933,8.75554720549939,2.96278910149404,3
934,5.17456465591888,9.18471034376944,1
935,9.49816631084986,5.08969706640273,3
936,10.9020043392338,4.14609430228027,3
937,5.22884322519243,3.79910159419471,1
938,9.01555420054675,4.05890325852074,3
939,4.71663932352489,5.2888119950995,1
940,6.76484430098785,6.35229667448939,2
941,8.48373728695461,5.97576559646495,3
942,8.31912520900655,6.48012840860613,3
943,6.04561007836039,4.48627870013235,2
944,4.05763518043473,6.63725138688173,1
945,14.7993114340203,8.96966574830497,4
946,8.21169313093561,7.32845710165143,3
947,6.67774381212649,8.28663035406674,2
948,9.81981172398246,6.40774556894861,3
949,6.29417047351581,5.96073460308518,2
950,7.38958829624441,5.87399459471013,2
951,9.10218474362386,6.22189974331801,3
952,4.37026863637221,6.56529239547604,1
953,1.33676987629179,6.72046908626639,1
954,17.7601374640359,8.34589521122674,4
955,5.1073952007716,4.55189319796157,1
956,6.70085689638204,3.59740203622551,2
957,11.4458739386021,5.07246400716155,3
958,7.13308910928726,8.43833726819231,2
959,4.14505808401456,8.03663387824202,1
960,8.37506380173226,5.68186665270753,3
961,7.94724901074186,11.7299762558219,3
962,3.3480379950277,8.84256791158332,1
963,11.7838103759124,4.46330490498505,3
964,4.1715717437272,5.19359358530925,1
965,3.89166865615844,2.90974706079176,1
966,5.30989053517784,4.59203500760212,2
967,6.5752259128284,5.18076932421,2
968,7.28348368796745,5.27866343434027,2
969,11.2467556029004,4.41419075926932,3
970,3.35352469906542,6.22484634529229,1
971,22.8919113698507,17.0072932076341,4
972,11.5916049941225,4.16491221373438,3
973,96.4361150439725,30.4831512897963,4
974,6.82250559712091,3.59393889375819,2
975,4.58986150052181,8.37130803168401,1
976,8.39601957125901,3.7894858121526,3
977,7.34772605676208,5.537713588465,2
978,9.10525526488453,4.68695850277595,3
979,8.36382349692948,8.91224507132738,3
980,3.86063835649655,7.20890938325693,1
981,5.56239482012124,5.81923237034544,2
982,8.98936258612689,6.00397231664531,3
983,8.1158191207848,5.19221021232084,3
984,6.11194407261509,6.55712221158031,2
985,47.9584078242451,23.9790754234167,4
986,12.2318567315371,3.90613035785907,3
987,1.41120941710487,5.70598312014914,1
988,8.26129211651739,3.14396933877882,3
989,7.00731860205105,4.50535667096572,2
991,6.52479859808552,4.07467694915137,2
992,7.69672266276353,2.95489861761723,3
993,7.45402378578285,6.06250310171272,2
994,7.48102590134714,6.01731732468265,2
995,10.294302085524,5.00562819821826,3
996,6.02740282844147,3.86356397809855,2
997,8.81812079224195,7.44631565571078,3
998,8.14205944858436,3.93778080769391,3
1000,150.889042384105,40.0069812141453,4
1001,11.103195863713,11.0526679932665,3
1002,-2.07742039136087,11.0363433535915,1
1003,8.41403144335738,8.05780292631334,3
1004,7.50979956232891,5.96528778303677,2
1005,22.0712792797079,14.881082986619,4
1007,3.96524283376196,8.79571285052051,1
1008,9.28121234061583,8.67391458865068,3
1009,6.69679347610315,9.86124341058811,2
1010,6.29382131563311,5.2957042353469,2
1011,5.58868276468103,4.13243808769613,2
1012,11.6037756905848,7.79725025793158,3
1013,7.93610165394475,5.8334712888152,3
1014,7.75614049572646,2.90807683627262,3
1015,11.6940152334487,5.0102817012669,3
1016,7.00663665045965,4.13181216151912,2
1017,5.92224531304068,9.33506677977664,2
1018,9.43951961948271,3.70917886204916,3
1019,15.6692708578671,14.3272626166857,4
1020,4.3571611578452,5.9319550740341,1
1021,11.1679997574213,5.92063119436446,3
1022,90.7858326595006,32.3428166669368,4
1023,142.302441799325,44.5872728300263,4
1024,3.53006879274564,13.782779506421,1
1025,3.88419396559849,4.18874457550154,1
1026,5.90915445795226,4.36945761620147,2
1027,0.136868285148433,9.75853853509373,1
1028,5.13949653524802,4.68679108075852,1
1029,2.4652634480148,5.84635959891057,1
1030,18.1536795871675,8.89065498890696,4
1031,2.98853613453033,8.50928720328399,1
1032,16.2158487863693,14.6165640992019,4
1033,5.94948240831531,7.68918210584803,2
1034,5.31048657036891,7.41927488834864,2
1035,6.7734013110777,7.01659511563411,2
1036,11.7406836231281,5.89035544058908,3
1037,8.60091234844251,5.38765419608816,3
1038,16.8326062046845,7.99811733904607,4
1039,71.0432311048284,31.0634277361693,4
1040,5.11277838001781,6.78074558109627,1
1041,9.64209294981572,5.7788233777856,3
1042,3.20156731881842,8.78423103073236,1
1043,6.73896976182446,5.75617712773789,2
1044,9.20449512808249,7.33517521159258,3
1045,7.19415149868478,6.76661174091135,2
1046,3.22721296974556,8.67241574471651,1
1047,5.86052788016232,4.09287161412177,2
1048,7.37639562873347,4.4908816419924,2
1049,9.54887625807886,7.78144094560612,3
1050,8.48918900171448,3.52426475336419,3
1051,10.3905586397032,8.32088098668645,3
1053,15.5427962194804,12.501280788029,4
1054,9.98593587286116,10.5012471625729,3
1055,4.02908567886697,5.4450565967143,1
1056,6.94232646663657,6.72963955390933,2
1057,6.54423775360797,4.30417858125518,2
1058,6.30466946446596,6.18060184171888,2
1059,15.0696508181129,9.83810047469415,4
1061,13.6043618092091,14.459947150395,4
1062,9.54299911379419,6.13914322753417,3
1063,8.44599054729012,8.33693384687888,3
1064,4.46990340860449,8.52548375870739,1
1065,5.70161472829143,4.60502152064335,2
1066,17.5081343281614,8.53045248128555,4
1067,5.64592108602668,7.52359536120411,2
1068,5.69600666078338,3.18337206489469,2
1069,6.4950604815051,6.09981031378149,2
1070,6.54601649379564,4.58789764345134,2
1071,6.40707162844526,8.40375391171041,2
1072,7.19309405806465,3.94844854004377,2
1073,7.17191541714126,6.93865969107362,2
1074,4.78151765333821,4.06944694802808,1
1075,8.38147826063194,2.40226714355335,3
1076,2.80974355244013,6.71237802564014,1
1077,6.94896622311308,4.80883035995441,2
1078,89.851298607106,33.6084174245739,4
1079,1.38891644798801,5.0694662510272,1
1080,8.31809195463487,5.54312554064574,3
1081,27.3067535236212,14.3375789355131,4
1082,5.70565655927943,5.30897445706527,2
1083,6.5895997701264,5.64911570695954,2
1084,3.14280302118254,7.07497651472359,1
1085,5.00298512490277,7.80083940834347,1
1086,14.1110411166272,14.0069311867806,4
1087,8.45165952805856,11.1406960712151,3
1088,19.6531233284072,6.76982942698274,4
1089,12.9007167391311,7.01367474430604,3
1090,7.27912973262805,3.96499367779881,2
1091,9.0387030574805,11.7061480357662,3
1092,23.7927822400329,5.49621662414767,4
1093,20.9720719799311,13.0487905044223,4
1094,8.60179995878151,8.9790899981984,3
1095,9.40126375167194,7.42926519925189,3
1096,5.93351411824714,7.04494833414676,2
1097,8.81383106809347,9.30488613475007,3
1098,3.03581688582804,9.57913202829448,1
1099,3.94886651565565,3.78382595332361,1
1100,18.5219878942054,15.2882737970557,4
1101,3.44097170137468,4.12542899449684,1
1102,7.15319706522246,6.02740536385215,2
1103,10.9537662916297,9.74689520860115,3
1104,5.01172241114539,5.22079559679792,1
1105,9.06420539522713,5.34092887502731,3
1106,19.0610124758544,11.1850404115256,4
1107,64.9325057958601,26.1496862845308,4
1108,10.8304192854506,5.66164196569759,3
1109,12.0380902947957,4.65183941096198,3
1110,5.80663763798858,6.02590764682622,2
1111,5.68050912625129,9.34191068972123,2
1112,6.44040478676548,5.03962658623376,2
1113,9.21489659121953,7.90505244126209,3
1114,2.54619304079306,6.61690929593711,1
1115,56.1615239533798,21.5385985534254,4
1116,17.3401042311232,11.1314810818419,4
1117,8.43562018011492,4.52974687818955,3
1118,7.74554425816744,4.22356921883263,3
1119,8.02187325853786,5.58200005080296,3
1120,4.30940562661907,4.41428930793593,1
1121,17.1427081212326,12.7055974909182,4
1122,7.38879143322488,9.81726410508369,2
1123,4.56208375709315,4.67353883371254,1
1124,7.78621718824861,2.59909492579219,3
1125,7.17079350575117,4.92644437056968,2
1126,15.7424183915967,12.0894510525642,4
1127,5.5116780053104,5.45670532549849,2
1128,7.98717194553923,8.21664697353859,3
1129,9.78206409054307,3.25071356047787,3
1130,5.34250178809085,8.78822975508976,2
1131,9.73193517039935,4.27426749065233,3
1132,3.03843764986625,6.66772726270468,1
1133,7.74206325827267,4.00323964567504,3
1134,4.43444337308429,6.21142764254684,1
1135,4.22260443416403,6.85638401825658,1
1136,13.7589149592606,13.6387155416612,4
1137,1.02423874414416,8.69770284843585,1
1138,4.70350954876162,5.62398867623003,1
1139,11.0994467453701,9.83135253562679,3
1140,12.7206882088072,10.7361911624732,3
1141,1.86700057651677,6.80937979336097,1
1142,7.05736719292333,4.5885419904835,2
1143,4.93504786083429,3.55729731719088,1
1144,9.13126180371158,8.23340930685155,3
1145,5.82297936204456,5.05794066025227,2
1146,5.1679770145875,3.03267634797662,1
1147,2.58687119458687,5.19669367148043,1
1148,4.51046237966085,8.46938849323531,1
1149,8.6449677897898,4.4359093370689,3
1150,6.41482016010976,4.86256564878871,2
1151,3.67052974643008,7.18795838855861,1
1152,10.8840838688079,10.1123255957734,3
1153,7.37869462710086,6.41336900495613,2
1154,13.9128547854355,5.66591268593802,4
1155,6.11566009262375,6.17953481956806,2
1156,4.26000037566104,7.24749638798798,1
1157,7.59517293903841,7.89699306930762,2
1158,6.91205967370428,4.92157959509215,2
1159,8.72513127469345,8.81960190000093,3
1160,3.76142394025271,2.34995959198992,1
1161,7.08720307106425,5.41584655503374,2
1162,13.9233359939804,3.54308862026694,4
1163,6.62460634128166,3.92880155108583,2
1164,9.53657173318369,6.73787281166966,3
1165,7.47504462654664,4.45308255827721,2
1166,7.74006453229245,12.1465167320314,3
1167,1.94370437201805,7.68306603659528,1
1168,10.6142865364012,6.99492659399601,3
1169,9.01993792471697,7.51352203409434,3
1170,7.93373812802865,7.56538773980567,3
1171,6.27315434172669,8.21896034483976,2
1172,4.66683127527423,6.38662961733008,1
1173,6.15076330269766,4.99147401786834,2
1174,7.63790622413092,5.73932012701992,2
1175,5.42257344264612,9.23680938132267,2
1176,2.68731356122355,7.10000039762247,1
1177,9.60213274220255,5.55578884932115,3
1178,7.39444110964518,5.52951479980267,2
1179,4.06744722189901,8.66734784757041,1
1180,8.33200086426218,5.06976146401946,3
1181,3.91792777170417,3.12799166824631,1
1182,4.49297679739305,5.68848601952642,1
1183,8.70601516792289,3.81321586844581,3
1184,91.1983831489062,31.6955074665288,4
1185,4.96550877682725,7.3969688836068,1
1186,4.45416432595508,12.2269606198141,1
1187,2.36491082631376,6.92788383505167,1
1188,4.90826338601263,4.54880466684284,1
1189,5.88717646548216,8.81803840575229,2
1190,11.5958567485295,4.45675601728838,3
1191,5.55540454455116,5.60207264176728,2
1192,7.61719693424197,5.25714013094292,2
1193,10.8185959875395,5.51694877224918,3
1194,5.14743791903479,3.9858679096124,1
1195,2.76381811683818,4.87355577457233,1
1196,1.30065366558048,8.0554234928882,1
1197,4.90625023618129,7.90526665151638,1
1198,10.0334864278524,5.00221169997277,3
1199,7.59754415608761,9.68748088096726,2
1200,9.83005665156816,7.28060935085887,3
1201,3.69092725381974,7.00839899562438,1
1202,-0.238822764397085,5.67681290878688,1
1203,7.75833121068811,6.3084992464734,3
1204,48.2187585518526,19.2110822746315,4
1205,6.58855306811109,6.01410193511327,2
1206,8.90104971871157,8.85318438473823,3
1207,13.5789653430352,14.4162021010665,4
1208,5.66119580271045,8.6313631100529,2
1209,13.8965266834052,9.72363339458716,4
1210,14.8350964557008,8.13933813018058,4
1211,27.1558420356375,13.8919259726804,4
1212,6.99806531728239,6.02555979154697,2
1213,16.248657367124,15.8405250608005,4
1214,8.28623992507066,6.79145850601055,3
1215,7.32208146603979,4.99261560179869,2
1216,6.5215234928823,3.33436151251608,2
1217,11.453284262066,9.59231539360626,3
1218,10.0293283992569,6.87850350444382,3
1219,5.49374924617137,7.50077331449613,2
1220,4.98104068025452,10.4833264500721,1
1221,4.56897870184877,6.50013852530348,1
1222,1.01846260571459,3.87420719535935,1
1223,5.71224209943887,8.6660912133438,2
1224,6.57126054843315,6.66006083183286,2
1225,8.05719675641139,11.61583807535,3
1226,8.88087295199892,6.19563170445436,3
1227,61.7172822248241,27.5514111850343,4
1228,4.94971361094408,3.63646642977083,1
1229,8.00842411798627,5.82676701359124,3
1230,7.50381476265865,4.81344876949091,2
1231,0.795367632113776,7.70378703803355,1
1232,3.21965395183488,7.56556886897744,1
1233,1.99042074293721,5.51685865047119,1
1234,7.64874889306505,6.11515515970068,2
1235,0.425991449556359,8.19132066787987,1
1236,4.44894790159338,4.25439304468242,1
1237,3.5948724042738,4.00229829234751,1
1238,10.2697387019717,5.51061895818845,3
1239,9.82388831858781,7.05757088367991,3
1240,5.92420309690513,3.60912726012209,2
1241,8.47242726210229,3.01982090679806,3
1242,2.81856008374739,5.33822691794963,1
1243,5.38439723374088,19.8359795512876,2
1244,5.269720592062,5.27969479942981,1
1245,3.8149063892471,2.95829327169407,1
1246,3.11723536450985,7.5186540192663,1
1247,4.61979912824787,5.74155818210273,1
1248,5.08698464821979,8.08616295002435,1
1249,6.09031842474959,4.44953088136309,2
1250,5.30983082468494,3.94020971313111,1
1251,7.67703775486403,5.15735842972175,3
1252,6.15874113655234,6.01160306284189,2
1253,7.91486068843657,8.37440137194647,3
1254,6.30929327882574,4.54105515907118,2
1255,69.7268022955076,30.5558444420562,4
1256,7.25882882676354,4.41114868637842,2
1257,11.1595196872017,3.66862735270893,3
1258,11.6197334682845,15.5733039769788,3
1259,3.08986663627497,5.08904850055225,1
1260,7.5517616183501,3.01899081472696,2
1261,6.19113374975631,3.76788708921261,2
1262,4.39572273884556,8.60908696377153,1
1263,18.4060759107465,9.25172606886423,4
1264,10.819484407963,9.71110687593821,3
1265,16.2520166962973,9.91772210916487,4
1266,2.04819352527999,7.54709418271682,1
1267,7.44980224399516,4.19384416222277,2
1268,7.96283485587267,8.78641263405205,3
1269,4.37171343319697,3.93197979928199,1
1270,6.73209808830536,6.06326522613698,2
1271,8.58639875184528,6.93784342233092,3
1272,4.58173851598171,7.5440710350624,1
1273,6.16883631108894,4.52233364108171,2
1274,3.33273869485467,7.67129351499692,1
1275,3.8992068513163,6.72736709733063,1
1276,7.48360457757868,4.27552368585007,2
1277,1.75087804699149,7.08758395903852,1
1278,4.65947057257811,7.80724298319708,1
1279,3.95784576117713,4.3486472420909,1
1280,3.9089135197694,6.51963992910233,1
1281,4.99874365141954,4.98569504991922,1
1282,143.878912495299,44.7927340262293,4
1283,7.56996692874959,5.0619975610351,2
1284,26.9300632068305,16.6843398000663,4
1285,23.6792408709032,12.6304195766917,4
1286,3.70235320685571,7.42932171944138,1
1287,4.85292883667777,4.09893430900065,1
1288,9.16221916522061,5.27892136700282,3
1289,9.40638300994949,5.02808557875587,3
1291,6.06365155497813,6.21896158051743,2
1292,5.42517326098883,4.2323693716347,2
1293,14.0636250601104,4.34621763143673,4
1295,11.4372241076616,17.6572174283898,3
1296,27.2518505341326,15.8059495285554,4
1297,5.92811684905635,4.26723752748506,2
1298,27.6769548083497,14.8074127310202,4
1300,39.3378092985534,10.6083587097886,4
1301,78.1693134592207,30.0717645063777,4
1302,8.47419078278651,3.03072434743501,3
1303,7.7913337177496,4.79455305553185,3
1304,8.22437661302219,2.82922945014706,3
1305,148.694087898662,40.7999036537991,4
1306,56.1793547756152,29.7393807729512,4
1307,6.51290555795227,3.14232052544975,2
1308,9.0498438412607,3.72801011423582,3
1309,5.53179664274752,5.63105964931445,2
1311,9.42084654465345,5.27289325640302,3
1312,60.5425986117883,27.5986164485028,4
1313,7.94864566274106,9.87493337939481,3
1314,8.77451991691098,4.48788601183112,3
1315,10.3698685995254,4.29847121209772,3
1316,10.3240525872464,5.37484757532481,3
1317,10.3098057430689,7.13039265138703,3
1318,91.5198326548823,36.563409114103,4
1319,10.4169450932054,3.75393804468555,3
1321,13.7767317527165,7.11450284835,4
1322,8.7476190015003,6.89747827835687,3
1323,6.21302999702418,4.36428282248102,2
1324,151.137967283424,42.5589579443336,4
1325,14.8061657400054,11.0329607723098,4
1326,15.0378736111691,9.40537932126632,4
1327,4.67733335366621,2.94658361754401,1
1328,3.59690360698286,10.557552422083,1
1330,6.88380842500457,6.94681651451261,2
1331,9.67692499922068,5.98729678957021,3
1332,17.6320371872527,5.97641144484083,4
1333,81.0865026362094,28.8747328325937,4
1334,7.46158623639955,5.6060177007004,2
1335,11.9733618424716,6.82669079230306,3
1336,9.60152571707844,9.77052464824853,3
1337,5.81294078364462,6.31236934106839,2
1338,7.65218484419454,3.10920845751792,3
1339,136.965724129863,48.3004453587673,4
1341,7.04899782164892,6.87764412417679,2
1342,26.2174400250336,10.5436077194209,4
1343,70.3297993571928,30.0759896978783,4
1344,4.84265440703695,9.28663370887258,1
1345,10.7922531882395,5.92932183640239,3
1346,5.9872762585563,4.25201798738398,2
1347,95.8456341166958,30.7136182276469,4
1348,8.22250136048606,7.09758422237686,3
1349,25.6025692064089,13.1288673124418,4
1350,8.09805795727421,3.25283325115272,3
1351,8.56900194884139,8.92184964201492,3
1352,9.16285332357222,4.57077269867803,3
1353,10.7551646853773,11.01862864049,3
1354,27.5443167150908,17.084226589892,4
1355,91.477005420407,30.4363687336958,4
1356,7.05759533982565,9.4740944354312,2
1357,10.663927119516,9.40067359387422,3
1358,5.54834224796914,5.67460336148472,2
1359,0.751797838173598,4.18740873533919,1
1360,0.579042706209068,10.1310620493762,1
1361,7.3979078034707,4.84553406292114,2
1362,9.65343411821329,7.46669746632969,3
1363,52.8917144574262,18.5571898012872,4
1364,9.76093837647537,4.97431394114932,3
1365,15.6007934401377,9.89800735413394,4
1366,17.5810750623691,13.3319711152763,4
1367,16.6353195936785,12.1641559150547,4
1368,6.89631027573675,4.73846899251085,2
1369,94.2871555338976,29.9240054815981,4
1370,5.27782610145562,8.47390393373037,1
1371,4.88221950865038,7.7701412648823,1
1372,6.56355240623724,7.38888390123432,2
1373,6.76675803260217,7.75397434227108,2
1374,14.6282802041989,11.9849884542347,4
1375,33.1859980586969,18.2279731591724,4
1376,54.0343636472371,28.1763510212171,4
1377,3.24503732152969,6.79455014386021,1
1378,6.18106256839035,2.97018741896067,2
1379,3.98981080315664,8.10525751978876,1
1380,5.46866173511125,7.53379262241209,2
1382,6.96814124217645,5.35457914544898,2
1383,21.8044044254615,8.52977594480214,4
1384,89.9105879324245,35.7996001037436,4
1385,96.4524797998871,29.2318409975417,4
1386,3.75352906792055,7.58969832990712,1
1387,62.6958414753647,25.8859450017074,4
1388,5.52264127968084,7.80861828284894,2
1389,83.139231156967,30.426342528529,4
1390,12.4660895282722,9.11023251420178,3
1391,3.77854304308877,4.42235565209467,1
1392,8.26862186879102,3.42292049743697,3
1393,44.1562565609239,22.1387287719251,4
1394,37.3615287124881,17.0547377291269,4
1395,108.23556596851,29.5696940529846,4
1396,16.1043426542548,9.04016662615294,4
1397,6.55481578992022,4.78386315131826,2
1398,14.0198624301528,8.44954311278997,4
1399,8.41235426703787,3.13312084946531,3
1400,150.514272310188,40.5914708358673,4
1401,4.07172827662344,5.24010592479069,1
1402,12.186080745603,6.49400086223412,3
1403,5.67645117653626,4.66575244833793,2
1404,23.9014961239633,10.0761839459133,4
1405,6.23139898148092,3.31620690080779,2
1407,8.24440659167976,4.26525273625795,3
1408,3.490180542354,5.26799498847624,1
1409,17.4983559023114,8.15794903416407,4
1410,14.8083804199987,9.78220842514167,4
1411,11.9343278510778,5.31823417301159,3
1412,10.1172144354541,4.56760877034308,3
1413,18.3439887290869,13.1195776058051,4
1414,6.98621728255132,5.9363821940643,2
1415,10.5433364724154,4.39810270417722,3
1416,67.778724321793,27.2595169395913,4
1417,3.84035681335209,9.26274688572956,1
1418,4.53637329688901,7.35187724673608,1
1419,90.1616259712017,32.2688995073046,4
1420,91.6053776645636,32.8642426091142,4
1421,25.9085681478793,14.554116466772,4
1422,8.9208615721532,8.26886641427975,3
1423,104.491550042262,34.9610115626901,4
