"row_id","estimated_effect","SE_effect","quart"
724,12.4930731369528,27.4598633026708,3
725,-17.6284926161235,36.404122775655,1
726,5.34507479441388,11.6290492895631,2
727,11.0218601569934,17.1220394363068,2
729,36.237417188315,65.7248997867611,4
730,8.5343382919742,45.5507094624421,2
731,10.3886026755851,19.4942668708261,2
732,34.9237937492672,44.1409299343268,4
733,3.21428974963403,25.508564619002,2
734,-0.662396823818789,23.2803101297486,1
735,18.9002411073667,9.64336411641009,3
736,6.73706876758756,27.1518366847123,2
737,12.1102153070038,19.2834269065683,2
738,15.8490520787584,37.1210846952134,3
739,20.5011919267436,13.3502993592354,4
740,20.8886281050289,12.2044981173115,4
741,8.54733366992001,22.3974113489945,2
742,-6.1145755772402,25.1172847055088,1
743,12.7912693285024,18.132076238313,3
744,-3.2746363201287,21.7704083510104,1
745,20.0206895843579,12.4052143491679,4
746,-37.8789859084753,10.7134168667967,1
747,2.57500070674269,17.2825377077971,2
748,-54.446038191144,30.1671636255485,1
749,-25.3131146848392,29.8472336913678,1
750,19.5889559438843,11.4197383044588,3
751,-0.411280386576136,19.3158603876202,1
752,-10.4717045212875,22.9943868068253,1
753,18.3439109092282,30.8084905742973,3
754,4.35570012423517,22.5790015974362,2
755,20.8280678056256,23.3268723225762,4
756,6.54299803209079,8.99146020440635,2
757,11.5468124337006,32.5956393540922,2
758,19.2566090701833,12.8560514577704,3
759,18.7719535245486,14.406778159653,3
760,15.3784466670669,23.896721806505,3
761,15.3642521619036,25.8638130927573,3
762,-14.2339358075545,14.4508715266071,1
763,10.1330689320535,18.1248229045408,2
764,11.2484380249252,25.807147796008,2
765,13.6209662573686,17.8793171039637,3
766,-17.4157828527864,13.9387490197443,1
767,5.60025102828373,23.4038457910044,2
768,7.69041275837261,11.8142431878771,2
769,15.3843941206746,14.7557226813824,3
770,7.58052871197271,14.1441106718368,2
771,16.1732649611806,19.4730876269533,3
772,20.1104166003655,13.7216374531732,4
773,6.04282834207873,13.3988342836021,2
774,13.242920466156,22.0010916691859,3
775,16.2487030273083,20.8840012669584,3
776,10.2266868172264,31.6964094919257,2
777,-5.40377802477902,21.6011968698669,1
778,2.60778477713372,19.3719291771017,2
779,13.9975892564082,19.6673064007821,3
780,9.11313525943224,21.5884275210617,2
781,11.4552519085433,18.9165934582068,2
782,12.6332702558648,24.0338439588616,3
783,13.3462857161497,15.5381118325635,3
784,0.85105776837336,24.3624001664699,1
785,20.8972856167929,12.5637040581767,4
786,3.12969722801636,11.7402862927658,2
787,12.3929781261832,17.7529768872408,3
788,14.6672075527203,13.6741538826559,3
789,25.1434164137584,16.5475881883754,4
790,-3.94886187008316,13.8599255838024,1
791,-14.6439968219047,13.2710257650866,1
792,-70.0563396711695,40.4336930154582,1
793,-36.1297311823865,29.4772958743356,1
794,14.0766749043202,9.10221618392577,3
795,13.5635677576545,8.63886155743679,3
796,1.43629305031773,18.7298644582059,1
797,14.0873574095308,23.6112468468685,3
798,8.37637119174744,19.9333576165266,2
799,19.0069559890436,29.4234938536935,3
800,15.744153866194,14.3012860537819,3
801,6.33088264213915,9.25627271273735,2
802,14.8436750396167,10.8184502745318,3
803,12.1251729522184,25.2993333743402,2
804,25.3811181670802,22.3916704386755,4
805,-26.6487069065297,25.1310583166146,1
806,13.6138785202088,14.6987332893863,3
807,27.387191147913,11.721424344933,4
808,9.59434857646179,15.5868706641515,2
809,-63.4884205422655,34.4750286632956,1
810,-23.4635724256906,10.7939123026444,1
811,18.0413879377906,7.74427960678628,3
812,15.0657986133467,18.2244033484427,3
813,16.7956030165927,19.6007481335765,3
814,8.1061441982284,16.7674650508094,2
815,11.6631285194465,13.6205344900771,2
816,21.6113149475182,13.7464636305597,4
817,10.1872651605598,17.7721815103656,2
818,16.3989060927652,26.5115849569153,3
819,10.748316290828,20.7053293055121,2
820,16.7643188336702,17.0085629330303,3
821,29.0778702500066,18.3449273138116,4
822,11.8374062235349,23.0342678106898,2
823,27.0355827530183,27.0733241134886,4
824,9.70060804500882,17.6977795010874,2
825,10.3989152693396,9.09415092742016,2
826,-11.7187022782684,20.0565736422318,1
827,-52.6242155206881,36.4441412542528,1
828,-10.681216080595,23.9041496936494,1
829,-0.407500034889048,11.6777192780839,1
830,2.8771560800252,27.1544746075642,2
831,13.2588187440779,17.0763114771512,3
832,24.2938796698529,31.5108604974236,4
833,3.85338759141555,19.4155399671854,2
834,5.41978146838431,17.7630199621108,2
835,7.27700093926594,23.3552114174,2
836,21.4028459048309,6.98637007264836,4
837,19.424932513009,21.5363579803506,3
838,9.08799833081727,16.6263689922364,2
839,-25.169944789328,21.8587677946277,1
840,-0.0213987000662327,29.366903752061,1
841,3.86471834776352,12.754899110142,2
842,7.34499602773214,19.9570053417424,2
843,7.11345758757469,14.4327200317906,2
844,-1.42671880981888,16.0529265396936,1
845,-23.2039988805393,15.5517724783902,1
846,-45.2310135043097,33.4188766691623,1
847,16.932410275599,12.6026674711695,3
848,-31.3731058225264,23.7562652663582,1
849,5.92489337208899,29.3288873688558,2
850,20.7956989607543,31.7439988875272,4
851,9.6072245573254,25.4103292760835,2
852,3.6867100841319,19.7001705894418,2
853,19.1808822806317,19.3569663038229,3
854,20.6114964965883,28.4060255536881,4
855,-9.65058513123335,13.8273385456046,1
856,-18.3554871651071,22.5079919914532,1
857,12.3426980090395,9.7062780554663,3
858,19.1638615445642,24.5703303847598,3
859,16.0909810833279,21.113660698491,3
860,22.174058487051,12.9035990644271,4
861,-0.59656251958436,13.8588931256761,1
862,20.3365048041428,11.4463611987119,4
863,12.1940541615375,19.8460491163641,2
864,14.1576628952458,13.2818350309921,3
865,21.6155961858642,23.7989643124307,4
866,16.3981468275418,13.0105072591381,3
867,9.65456723727346,10.6042132447671,2
868,21.5011675832919,8.94219497839289,4
869,37.0969106988757,18.7025666144182,4
870,18.6495829558112,14.9900367196299,3
871,10.0182051508898,10.8114069119543,2
872,20.2288827576154,26.3423222241069,4
873,24.6420191743785,28.2625413067997,4
874,21.9110432398351,37.2144726582517,4
875,3.36472272844641,17.3971122995959,2
876,3.4325833840894,15.0805701983818,2
877,4.90817986224913,14.6340855496178,2
878,18.4217671277026,7.11216405386594,3
879,6.57999124912808,8.59338936251437,2
880,12.9630972299749,10.7051397166423,3
881,10.4352977651129,24.2421331050385,2
882,4.90356963265913,21.2845417697392,2
883,-20.3622049195795,24.6562415287435,1
884,18.2107162616064,40.3092174976473,3
885,18.6024076518523,16.7679438521813,3
886,11.527134823291,14.173779604044,2
887,-59.183174174676,43.2524758084269,1
888,-5.6787705046336,33.0903707660042,1
889,3.9595557842512,16.3239512251628,2
890,19.3206797114269,23.2636206137522,3
891,17.0282242397949,17.8620206175098,3
892,-3.72041980323369,19.1545045748406,1
893,5.89854718046972,20.1120465319009,2
894,13.0970946881889,17.1879251130968,3
895,19.8096339038936,11.9050550422998,4
896,20.1387022267833,9.26680744721799,4
897,3.1499782503897,14.3445322362049,2
898,13.081347596497,20.5064367011829,3
899,9.80891860987206,14.7841140187644,2
900,6.248362281226,14.5788401635314,2
901,-13.3313021612743,10.2415688959141,1
902,-0.203814937784444,14.1797684340834,1
903,-9.04398219623558,25.5097573779735,1
904,4.15965854387377,22.5074125146707,2
905,12.847867360134,15.5525975342341,3
906,19.234757970283,20.3435106467108,3
907,6.35543189864037,23.4101433505928,2
908,1.35704201009057,18.9059680736411,1
909,11.0862466550208,31.1320188535541,2
910,22.2146562442588,13.0102005643982,4
911,24.972577778175,10.3678839780261,4
912,-2.16333427682654,14.7474703033464,1
913,-11.8153635796378,9.98314387516829,1
914,16.4088613820176,14.4464082981911,3
915,11.1412116983485,10.9011006150889,2
916,24.6050933843899,10.3850914990946,4
917,17.7563866753038,22.6587719114406,3
918,-65.4372365673829,46.3648358970817,1
919,13.2964137838227,19.9303392038396,3
920,14.6873585372796,21.4751578626921,3
921,13.1632841008601,14.3077750219936,3
922,-8.56653929950851,26.5400931163278,1
923,9.35766331388521,16.3328397767074,2
924,28.3801321199006,15.1191543299814,4
925,-12.597951892035,19.333084231108,1
926,9.52373414977851,13.1534554255211,2
927,-7.68529626568676,26.8152678619771,1
928,13.535903854108,15.7055776754953,3
929,16.0792109294165,42.0241062461143,3
930,21.0821576577112,11.7430415276726,4
931,14.7207517645364,11.1928716353976,3
932,19.3003680479197,25.6536388452768,3
933,14.8306943811461,11.3762157447454,3
934,-37.1136586675678,29.779317721598,1
935,14.5855669921088,15.0285742686468,3
936,11.0974982825,25.1783187924502,2
937,21.7001759935189,24.4496222290174,4
938,11.1890756852187,21.6315124532485,2
939,-2.50099068620937,22.3796604452424,1
940,9.39695523080158,24.9544763160289,2
941,25.1198036999835,15.6280845548886,4
942,-1.00188993288003,10.3537633185647,1
943,25.753727304988,19.1877761252854,4
944,-6.13903448048142,14.6715531203362,1
945,8.5013814184499,19.8159791337556,2
946,10.9641282568318,30.2749027710853,2
947,23.8221459085177,14.5292558788033,4
948,11.3675947229801,22.1945668330866,2
949,-59.0420694921741,30.4323030603363,1
950,9.7897937176109,19.1445926144306,2
951,20.6088900175463,9.84505442746213,4
952,19.0827590484396,16.6043141721761,3
953,11.9517400774321,16.1696592847558,2
954,18.8501679176333,31.2736714801364,3
955,-10.1571895121758,19.511762690928,1
956,21.5999632570843,28.1679134059677,4
957,14.520626467482,14.8621149721511,3
958,-7.56610461358802,26.117108981695,1
959,-1.15237488577336,10.3969079072879,1
960,23.6144693612509,9.89410271851572,4
961,-65.8952182564585,32.2526817988205,1
962,4.57656805878235,13.0065676946291,2
963,28.0564442093076,22.807289712697,4
964,19.8967797205011,8.56931955896585,4
965,23.9083802928404,15.9676679853783,4
966,-10.7980956619653,19.3347565754552,1
967,11.9743439434686,15.0062085597877,2
968,14.2560367806278,23.7454111471083,3
969,16.0639476237434,12.2666000896488,3
970,9.59935876693567,12.8596307348526,2
971,22.3734975922337,10.3087771747093,4
972,14.1070560420091,10.9807080423517,3
973,-6.56490464061619,8.09393302464431,1
974,9.07787273189917,22.2303119203103,2
975,10.3179534830301,11.5516021477871,2
976,19.4644741022289,12.4865098944337,3
977,17.1281212453558,15.7534631586834,3
978,13.7180975523438,24.1632181808128,3
979,10.7474144787652,19.108939295226,2
980,18.7636514094792,34.505785897028,3
981,12.0868343810439,14.958364820588,2
982,13.2460532083395,17.3719737469003,3
983,18.9162761277266,8.97942101116514,3
984,-30.5268409512988,40.472827409845,1
985,16.5392967521231,19.407903785811,3
986,13.61420692908,24.7098399931136,3
987,14.5016553360069,17.6480856655895,3
988,16.7393400201927,18.6215624277352,3
989,19.4465655245324,12.1486835335739,3
991,17.0657847559004,19.5568978842397,3
992,18.2771293212036,10.2341430713014,3
993,14.2832839241487,11.6046576853496,3
994,8.71401403871646,14.4763441381465,2
995,8.22062642343347,23.2657927056482,2
996,14.0718678137657,18.7735919192794,3
997,27.7724159126163,13.16410682058,4
998,19.812390907613,14.6574272300776,4
1000,34.6498305306996,56.6639875525118,4
1001,-11.5039557296474,28.2885743841945,1
1002,6.26722531224334,18.8972472294296,2
1003,8.01507727689652,13.6222297401934,2
1004,14.7594216293981,26.1627452181083,3
1005,7.25350106539189,19.0598659745446,2
1007,0.163488953325823,11.3204876996388,1
1008,9.1928614003745,13.0292204063223,2
1009,12.6474958968883,20.3018483603835,3
1010,15.6469396502314,9.86949455225171,3
1011,-18.0540939294354,29.936403724988,1
1012,14.6756921895304,18.7336073773746,3
1013,5.1911255075559,13.810052218031,2
1014,27.5118515184269,11.2243509411134,4
1015,5.88740880955935,12.9246574468566,2
1016,11.1752450547188,16.4747323414656,2
1017,-21.4098784666452,21.6148833046695,1
1018,0.616740570187475,24.2374476555932,1
1019,-20.2017618304114,14.1647644574146,1
1020,12.9323393363001,15.6985835520573,3
1021,11.5018178868146,22.3410448441038,2
1022,-18.5070823039754,29.6757850446891,1
1023,37.1276597126582,37.1704353103935,4
1024,11.4319190010879,26.3989097841105,2
1025,19.0025215278914,9.37228074604494,3
1026,10.43210473966,24.2690248180142,2
1027,23.6700146845247,14.9498655906151,4
1028,16.1297443039235,17.5070414508698,3
1029,5.56647556020087,17.418416590243,2
1030,15.5094157510195,32.3984101499152,3
1031,3.52296626975788,19.5606849901464,2
1032,-0.788616540918321,17.6564442594293,1
1033,10.8047015407395,11.7086045243131,2
1034,17.9264586725726,18.1191347825174,3
1035,-10.7917529037859,14.9980858195101,1
1036,21.8940135063876,31.320579523569,4
1037,19.1300521575621,23.8194768266464,3
1038,18.4489957690485,30.9980044206798,3
1039,-11.0206598484533,11.2456514088785,1
1040,4.55694621278658,12.5953528394275,2
1041,0.00914417529660163,11.8464368446841,1
1042,-25.1712608689636,19.893044349913,1
1043,3.12917249113434,19.4238086296081,2
1044,19.0023808378637,9.99502750540788,3
1045,9.01974892763706,27.0652733387162,2
1046,13.4994856560314,18.4655488007951,3
1047,21.7149172372296,24.1925307663001,4
1048,19.8118038973682,23.5549723705553,4
1049,-30.026394979414,28.664100445987,1
1050,15.1447452885113,13.0621327326381,3
1051,9.83807292018315,35.8121367223974,2
1053,27.2553818940056,49.1887884617934,4
1054,-63.7865357178782,39.3140882015847,1
1055,-46.1488586222189,33.5634273319017,1
1056,6.45997757820466,20.2497628332733,2
1057,25.3597153470321,8.31125271849649,4
1058,-33.178468616315,14.9859546955505,1
1059,10.2451914991933,25.0729387375345,2
1061,44.2766685556604,42.224264837425,4
1062,5.06634344395,17.1505011272794,2
1063,-2.62116905989506,24.3207383320412,1
1064,-25.018404843691,30.9291769887605,1
1065,11.2724624228401,13.0105581810946,2
1066,17.9125152291976,33.9339589764314,3
1067,11.5698177121067,13.1707810916208,2
1068,7.09825877171117,13.3376348263147,2
1069,4.09233459102458,8.50073320100413,2
1070,12.704275347721,15.2991263858752,3
1071,-8.01910500754953,22.9126412154567,1
1072,7.95112274622441,23.6282869957009,2
1073,15.7468630129335,15.5466068954951,3
1074,3.61414219761501,12.7819551520263,2
1075,9.59351479766296,13.6936163562636,2
1076,-19.5120588138666,25.6573995228208,1
1077,-37.516076353658,47.1393196502033,1
1078,-39.6347401726297,17.67030994183,1
1079,27.1715560220364,19.6938980934803,4
1080,16.5755034092788,46.4773722583531,3
1081,16.2219910940837,27.5951251229778,3
1082,-18.5274733235949,25.0920744738018,1
1083,13.8390768546944,25.4340362793102,3
1084,-8.48266803803205,15.1973999155527,1
1085,-52.5235545177156,30.0882606616075,1
1086,16.2955519309323,28.1054819149556,3
1087,23.1556723221353,19.3028749864358,4
1088,6.72865688904353,26.0416653274451,2
1089,-13.2154888344912,13.6823454415268,1
1090,19.0223550245729,13.0982776522949,3
1091,-0.468309940000085,19.7705058197056,1
1092,28.4931953235637,45.0112114937728,4
1093,-54.1586620674417,32.768225977934,1
1094,11.9481513704583,18.3981069071178,2
1095,12.1619551067032,18.5660541419796,2
1096,-33.7235417883313,38.2460792646693,1
1097,-28.4128779998159,19.4360522791241,1
1098,-32.8233641597215,22.0162410942786,1
1099,-27.106461331006,15.1538393171858,1
1100,-32.947986815097,29.488126319796,1
1101,18.6101941270346,19.4741408727561,3
1102,-26.7657865473652,19.4072282056144,1
1103,-11.6419785652729,12.8089880581608,1
1104,5.0100317701511,19.5324662587111,2
1105,9.05101516954983,16.5463432894529,2
1106,36.173800317313,32.6943286756354,4
1107,28.4405159495862,36.662997317045,4
1108,21.7539569645472,9.55018425391526,4
1109,2.39779935360909,27.7346338551007,2
1110,11.727780747178,16.0058749664468,2
1111,3.03893943684641,30.1437660134134,2
1112,14.108773289991,17.1273231599456,3
1113,-6.67584146844068,15.5234903254089,1
1114,9.19478544928799,12.5648156718699,2
1115,6.73261199435734,34.4263300481234,2
1116,15.7900611205969,19.5051105549526,3
1117,17.0640729829873,15.7648500855395,3
1118,18.2074904422328,20.5700184519933,3
1119,17.6102776452185,13.0854991731417,3
1120,1.71161199685846,30.2503173850185,2
1121,8.64937402103838,22.6972304509728,2
1122,-3.29467414981159,24.8511594888489,1
1123,21.6127041898296,24.1940147303475,4
1124,19.2258306029004,17.5785692852312,3
1125,-16.9650216257957,14.0494309111093,1
1126,28.8640391664235,28.191351565242,4
1127,22.243067371054,24.7039959336194,4
1128,20.5996892344459,20.6801177685611,4
1129,35.0304950104474,27.4121436559808,4
1130,10.7603438950948,12.9661740250978,2
1131,17.5594158072606,10.9780364390941,3
1132,1.90718081047087,15.0915487347208,2
1133,-25.3674652652906,16.5403759060836,1
1134,-4.07287228535646,17.5080060079493,1
1135,12.0252423425761,22.2348800053556,2
1136,-3.48103763377888,16.136992701362,1
1137,20.7541995718043,10.2247247498767,4
1138,27.4712727049739,26.3580510701181,4
1139,33.913363061003,26.6316460204224,4
1140,10.6396802950174,14.0187580849328,2
1141,12.2114924603564,18.8091111123848,2
1142,2.95295099404538,11.6052769568342,2
1143,16.5023287200344,12.473552430321,3
1144,19.9872477754757,20.7895586780023,4
1145,-7.27315000438003,24.4181911109745,1
1146,16.6167840033507,14.8157887608244,3
1147,-0.766107512828976,18.7056743124271,1
1148,-22.4418697031393,28.4893534288255,1
1149,16.4007739187124,11.9347856395952,3
1150,9.29360502193967,17.6216712996132,2
1151,-26.2778498457753,18.1702988396193,1
1152,2.13556072111679,9.92304413816319,2
1153,15.0417608885783,10.8174581915453,3
1154,21.4271545447626,12.4298724737936,4
1155,-14.0199896526029,23.5759187693194,1
1156,20.6069959022402,19.2739367432207,4
1157,15.0802754217669,28.6051822303979,3
1158,8.48452227806136,11.2693819527861,2
1159,-26.6675667443702,24.0609258209594,1
1160,9.34201745950523,17.6875299711771,2
1161,10.3638858045702,28.602560591806,2
1162,19.584504546519,48.0704292373429,3
1163,22.0546278474115,20.5142010178745,4
1164,8.86307011383466,22.014709484282,2
1165,19.9749224170923,18.1965591621127,4
1166,27.8028067195267,30.8183465310939,4
1167,13.9743610587965,24.5153734735223,3
1168,15.3081699290881,14.011476416194,3
1169,12.3825699047901,10.6641104266362,3
1170,4.31347922935861,13.7277327838472,2
1171,27.9278419065713,19.7932213761681,4
1172,21.9696642431477,8.35170386658887,4
1173,26.7539075501632,18.6580410498908,4
1174,17.5597297832304,12.4229577385304,3
1175,15.0139995997945,18.4172669851569,3
1176,12.0445061132597,11.7944134528718,2
1177,22.6081464480492,16.3728287935458,4
1178,25.393366422627,25.3166352654063,4
1179,12.134157215198,15.3240620656987,2
1180,28.3984546902335,21.9132047552516,4
1181,27.0709416212076,12.6808132769785,4
1182,27.3830435399066,21.0657746034806,4
1183,22.79170822575,17.6826206411922,4
1184,-32.1715017857068,29.7984468951833,1
1185,-14.9736881754949,22.4520368613237,1
1186,-3.3990339165496,26.5708591933635,1
1187,7.26730760115548,17.6986061171867,2
1188,5.62881243348237,9.09630907484371,2
1189,19.418900105146,8.81417877785909,3
1190,13.2427406340128,30.1619622791183,3
1191,7.6308327143926,25.8274337977186,2
1192,-4.72506897435338,10.3604036491388,1
1193,16.5903632834597,25.6930176560859,3
1194,14.4066469544831,15.9093512036512,3
1195,15.8115583267216,17.6095993636296,3
1196,14.0493369072104,23.6386679045862,3
1197,22.0432260230494,29.4681012601313,4
1198,17.0914330828707,12.2650273244615,3
1199,-67.0394812180861,34.580964224262,1
1200,2.84204365637524,9.18018443129519,2
1201,-16.201085874041,29.4819358998298,1
1202,9.64831271588282,27.5994796336069,2
1203,-43.6968837700292,31.4276923418021,1
1204,16.565168640716,27.7355110016907,3
1205,19.9377329959013,20.6851961968603,4
1206,8.54246569684167,11.4972030921198,2
1207,30.2886583539092,19.974642798959,4
1208,1.54988778683403,9.0438923525923,1
1209,24.0445784218274,19.6164205401641,4
1210,14.3235423144789,19.1052691256985,3
1211,42.1398283399138,43.9024022439485,4
1212,-9.91674850899414,20.3532728612699,1
1213,-64.1252935636796,39.6164543197811,1
1214,-27.8898015134251,16.1445982572958,1
1215,21.7526055586289,15.4430942076062,4
1216,17.9399089032495,16.1827019948323,3
1217,0.187842832650349,16.4202597210372,1
1218,10.816586849383,19.3188962637891,2
1219,9.70620765788014,20.3565649563019,2
1220,11.0772824749403,26.0646003140821,2
1221,8.18880143814484,14.5792830758661,2
1222,11.8813367823505,16.4305181223902,2
1223,15.1974510164943,23.544774190657,3
1224,-32.7742590866946,13.0208798855604,1
1225,13.4481835027021,18.6235953058693,3
1226,8.50874989201836,29.8231298871288,2
1227,11.1509516982615,42.5890598091529,2
1228,21.4025528010074,21.0415333452088,4
1229,15.0344876189874,12.1689171459722,3
1230,-57.562904426164,47.6690937850423,1
1231,11.7643666651576,32.8996546346475,2
1232,11.6365852887667,10.6633257558324,2
1233,-6.37821514713531,11.0514185847493,1
1234,17.642985531578,12.1585576290118,3
1235,26.2643434831597,24.5485297869489,4
1236,22.6452498574465,8.48657175074699,4
1237,12.5643341547818,22.3250789494039,3
1238,18.4822892181123,19.6976372656894,3
1239,8.39909377201818,25.8345901914113,2
1240,-10.4692467550834,20.3351810160929,1
1241,15.8483232468288,13.3092721530864,3
1242,21.7286977518233,16.5051459781643,4
1243,26.0909006443502,12.9845819954959,4
1244,6.97880535976832,13.6742152801246,2
1245,15.9945614867723,29.6227388933102,3
1246,-14.6320842639988,21.0002433809926,1
1247,4.71864911854961,10.9684351292342,2
1248,17.7672495078699,12.832474379487,3
1249,17.9042273275703,16.2599264903727,3
1250,13.0640205349984,18.1819012534072,3
1251,8.44489891009546,15.6774121886476,2
1252,5.42448123035806,12.1268792084347,2
1253,14.2776009577337,25.2415755454311,3
1254,-16.734334180039,18.6593772422671,1
1255,11.2430235458441,26.8694164461045,2
1256,15.7158327260582,14.1075858436819,3
1257,40.7625786051333,26.8396322424829,4
1258,19.1479632680954,41.0462234025499,3
1259,37.9254378775306,24.6066884930045,4
1260,21.6107787146031,14.6392253338402,4
1261,8.51905032214748,24.9349871839888,2
1262,23.9199636832895,16.3863646342959,4
1263,15.3949586824282,36.8030218876112,3
1264,17.0840362730607,13.286887939635,3
1265,14.0813488669744,32.4450133973188,3
1266,24.5081556378581,46.5713550848247,4
1267,13.1800009306223,6.4650488700464,3
1268,9.09596717951887,19.662977904403,2
1269,20.471805605231,13.081693912525,4
1270,22.5080936757893,22.0622113041353,4
1271,22.0000982037287,14.4658544662661,4
1272,0.645141338269606,14.7231302523465,1
1273,19.7391521072513,12.2489196600424,4
1274,21.3231962870481,12.4380167211801,4
1275,26.9487168573588,19.3040638314119,4
1276,23.4702942036934,8.47453196857468,4
1277,21.2336847524439,10.6288192623576,4
1278,15.25661118175,22.4195496250527,3
1279,24.271581912299,24.9708914439448,4
1280,16.4603809159256,13.4878702686788,3
1281,-25.9448061237922,20.7260590897596,1
1282,-2.62864053588156,31.2467878925984,1
1283,26.5696109804846,17.9889936406251,4
1284,47.8421030797592,56.334405232381,4
1285,4.81041071048568,21.2542951436063,2
1286,12.4177767270519,22.9199090299219,3
1287,1.50113483527358,17.1077998094167,1
1288,19.3961744429049,17.787961517918,3
1289,15.1141685631614,21.4440492068678,3
1291,12.6212134860241,20.2777146290145,3
1292,21.202840929418,8.30817440005577,4
1293,16.8055022363584,22.5793735270102,3
1295,30.8682769140535,39.2522027303828,4
1296,-19.2694163302752,17.8129596967139,1
1297,14.8711839508404,11.4540652871379,3
1298,-8.39989625539769,17.8568107813374,1
1300,-8.54655542212103,10.4410196648707,1
1301,8.86782424141381,12.988918041132,2
1302,16.1664149369535,12.4492800512798,3
1303,23.1264751091117,9.51516951861782,4
1304,20.5475907854173,13.4869596243701,4
1305,0.830129530930099,19.9401478149991,1
1306,9.13243982672858,9.46602887435007,2
1307,27.4225158376908,7.19717916931775,4
1308,22.728825264942,20.7263227247554,4
1309,32.0875416235326,27.0950821795901,4
1311,9.75809605471127,11.9603763928948,2
1312,30.7807037036758,41.6102150258607,4
1313,3.62420447670694,14.3706506064396,2
1314,26.8868129322004,14.0339121568226,4
1315,35.8527629587615,30.0281775664705,4
1316,37.6989848295395,27.8590208771448,4
1317,-0.703624137795241,12.1440313420786,1
1318,7.48071809813884,11.1252726778329,2
1319,13.5153069202372,15.9474889231192,3
1321,-12.1124116983933,15.1709374224796,1
1322,2.79182834812639,21.2383241632627,2
1323,21.2484180641713,6.90329688458502,4
1324,-3.07017668424634,25.578542335233,1
1325,12.6899198871389,20.0525079436574,3
1326,10.4831270048463,14.4906487300719,2
1327,20.927827362537,15.6138969903934,4
1328,2.9325576791413,18.299276876931,2
1330,13.8099241405357,7.98964313077617,3
1331,25.4074914200933,18.8028805872048,4
1332,14.3541950111032,19.3604153317782,3
1333,-20.414105799175,22.4481683226134,1
1334,3.11024897821398,15.1460863084973,2
1335,18.3152096998013,24.2808478737898,3
1336,11.7803595447465,13.082964919838,2
1337,-0.989494308693139,24.0704355179856,1
1338,20.4065832029542,17.2959645438693,4
1339,17.8488424608479,11.5960825656718,3
1341,3.61286191791587,8.48600858751597,2
1342,-14.3948085789163,30.2267824530458,1
1343,19.1602597304698,13.2821095382281,3
1344,-0.0534675600407275,23.3966410352817,1
1345,4.85747107616892,21.3756554768669,2
1346,-12.5550349680518,25.3998105317545,1
1347,-14.7862305359046,10.8425255931326,1
1348,-8.89618090796555,12.2515820142594,1
1349,1.20848423278545,22.3145102961698,1
1350,7.962140165429,17.8673838647746,2
1351,12.4565731464965,19.0475942003708,3
1352,14.8785984828168,29.7325428374378,3
1353,24.4864043660823,31.056825844531,4
1354,-25.3147176429295,21.7656528285223,1
1355,-64.5608847647811,48.2764542727578,1
1356,13.6013926649527,23.0662067648437,3
1357,13.3179526590742,10.2985035478968,3
1358,-0.82904615705005,16.1247930922606,1
1359,2.41246312567627,13.1133687159322,2
1360,19.0290449546748,28.2275685388764,3
1361,22.5097775117929,16.4044630560947,4
1362,10.2057178468432,25.5617488952853,2
1363,0.350349995944239,10.4758368444265,1
1364,25.4388059432227,10.4970719725289,4
1365,14.5776116049466,10.8093593271014,3
1366,-43.4673430095227,45.3774548116022,1
1367,-1.96551669240671,29.2617813000243,1
1368,15.6688054282081,31.064588971484,3
1369,9.89190544814126,20.2766715233872,2
1370,12.0584198676345,26.2342580333626,2
1371,27.2695059418131,23.8311455555971,4
1372,-6.58181863029113,22.9761489506212,1
1373,19.5603684918431,12.6195886286603,3
1374,7.30095085027689,22.4464935851827,2
1375,-4.15017899096815,21.0799042985182,1
1376,15.2130594303967,14.3381321919069,3
1377,26.5704622189144,21.8037785078609,4
1378,12.2973917478404,15.7413115218155,2
1379,-0.00391769838640923,19.1804815282654,1
1380,9.0169235769469,17.1073003038919,2
1382,22.8972857954647,12.8728178461147,4
1383,-2.11825363748787,17.2896918121153,1
1384,22.0549022697402,21.7838768518776,4
1385,-49.1674888820066,40.6994052231146,1
1386,-22.375370962521,25.7502752313334,1
1387,8.01209520849932,24.7372447767082,2
1388,4.70395796841254,13.361989735065,2
1389,-7.48649247939146,36.6741907010964,1
1390,2.2530326131052,12.8682505993926,2
1391,7.96636475908328,15.7885432796089,2
1392,26.9489737998572,14.7124563071893,4
1393,4.33391086902854,27.4841141118282,2
1394,17.8812959991225,28.9617176679123,3
1395,0.250949381448035,20.7704119326602,1
1396,-43.0790648017449,40.9689338424837,1
1397,-20.0300476774485,26.249343313028,1
1398,5.26365303016155,21.3973990759063,2
1399,22.6419497800164,17.9361255271093,4
1400,16.6679104292477,18.1621201927369,3
1401,14.1865292081775,12.1587596579734,3
1402,11.5789689221986,23.6688575711458,2
1403,23.2188944928735,19.9539377305752,4
1404,10.2434267016367,21.4967048279934,2
1405,23.8985875502305,9.30431427378986,4
1407,17.1274552763183,16.5311904369179,3
1408,16.2560178560549,12.7082693082975,3
1409,26.7376750190304,24.8064872587367,4
1410,7.57747572276193,14.6583639229787,2
1411,4.64219888153088,14.7881856370264,2
1412,26.2532720940904,24.1977172820555,4
1413,10.1924493385339,15.075599424882,2
1414,26.4058256372489,12.9607170423271,4
1415,25.4222916026951,24.9580412519216,4
