"row_id","estimated_effect","SE_effect","quart"
731,89.7044442359569,85.4576138811278,4
732,22.6232714482894,22.8887973634973,2
733,75.6600690893097,27.8880431678386,4
734,73.1606461079411,63.844855720464,4
735,112.562296225696,49.9718338995411,4
736,71.7870436341504,34.963989210593,4
737,85.7704537985337,25.8484608224936,4
738,117.332619852716,38.5460879598904,4
739,132.249834898584,98.7236007644374,4
740,-25.4895763917762,20.7807776523312,1
741,15.1574432530351,77.1181584328329,2
742,59.4853928728968,41.3301496408096,3
743,34.3757977941387,39.7062943933875,3
744,98.7463853239306,43.9422917193076,4
745,20.3545040748672,23.5766069195614,2
746,147.959439624277,119.674973102577,4
747,67.1032384119179,45.7269560402615,3
748,128.591227933413,36.6602724026086,4
749,37.6097839645586,57.3617942748807,3
750,122.349671679611,83.0134513587274,4
751,-20.4016971718771,61.3236499897715,1
752,26.4200445503064,93.1991516478159,2
753,47.0375118895915,28.5309095309972,3
754,91.2436263344413,51.9977766191112,4
755,-31.9812850098812,21.2845582902704,1
756,32.8451336046921,27.4469360285029,3
757,52.8336718878065,37.5034946504155,3
758,-9.29845713017613,30.7964816532194,1
759,75.3073808097704,53.9410535831897,4
760,63.7426233512076,23.6057484665421,3
761,-3.90022019338006,22.7301006099461,1
762,48.8580460385174,39.1465164422262,3
763,7.2250925939024,42.9179074500908,2
764,4.64377535893115,75.9831399311991,2
765,82.6707319439651,62.7123701561321,4
766,109.25622986351,61.3765190883677,4
767,23.575979391914,45.511810455467,2
768,44.5840096340369,61.4117650050314,3
769,75.8531598776367,49.2687656481246,4
770,228.980761485983,81.761684079736,4
771,36.2231259746687,49.2844916253039,3
772,7.31761244521007,42.1215327495035,2
773,60.9860508469442,46.5302253010756,3
774,39.6173932113504,36.8236075186445,3
775,73.4271315896547,57.8887044326121,4
776,622.299989658892,245.611240202185,4
777,-9.69541906101708,29.3828814247367,1
778,89.0026474251495,35.5183052280428,4
779,59.6639117552632,26.495369956197,3
780,63.5715251459552,58.7563995462665,3
781,104.233967223178,36.8736907217947,4
782,109.373729533714,69.988294673652,4
783,83.3584645753419,67.7272246785943,4
784,61.3323056066816,41.8672129419352,3
785,-35.4996752744771,46.3990153821981,1
786,-4.56002190699607,55.6824630513876,1
787,65.5365821906316,21.0982016853854,3
788,6.34537260733532,33.1663573475115,2
789,76.4101512417585,61.1915947535705,4
790,10.4101916137004,27.8415743484995,2
791,101.229677483867,60.5149978044632,4
792,50.908916195241,80.4969863006105,3
793,21.6530695240666,60.1778133760078,2
794,19.7044953356215,22.0405089886322,2
795,16.4663935724399,48.3809663914306,2
796,73.7313425042303,25.825635891528,4
797,122.592019052809,43.7975291580785,4
798,89.0325277395162,59.4320505345828,4
799,58.3830421123344,32.4375084802077,3
800,2.8552158875828,37.5815634950736,2
801,35.4311981457129,45.618551002008,3
802,0.141705311875726,39.9864391583388,1
803,87.0139298777957,35.463531005175,4
804,-27.8697760106599,22.5311218915892,1
805,4.27973690777488,85.7284713876139,2
806,173.526864406869,67.6647256809388,4
807,-39.8039035057665,25.5874775460013,1
808,-24.8178166918484,45.3051042946397,1
809,98.7765135573003,117.24288944347,4
810,133.355042995145,75.6903859366387,4
811,-26.721419657606,36.8767803888241,1
812,108.679417887259,94.6781505446874,4
813,23.6863793630672,52.8178059800252,2
814,47.5584174133652,22.4828768119196,3
815,11.7135950116207,42.2003714701323,2
816,-38.5444155838877,15.2797523818588,1
817,39.5471139262149,23.1295486776438,3
818,42.1263284672667,25.6254855308677,3
819,24.4310710832907,26.0744877235284,2
820,19.5185162068172,53.5637617464824,2
821,51.4466706668368,23.809891888695,3
822,16.9971539948626,32.0382757357635,2
823,40.532268118514,20.7620067393358,3
824,-60.5990077105281,54.5134062451894,1
825,15.4713391246854,35.7891929923319,2
826,113.774499371725,71.6229183005094,4
827,-3.73397273097826,30.940927350194,1
828,56.5935433834788,29.0047889526874,3
829,81.9628580984067,27.8747479254176,4
830,94.5470992348225,61.0788675063571,4
831,45.9012203984927,29.558501475891,3
832,9.96265438337787,21.9892431287719,2
833,12.2330188577041,33.805421581847,2
834,31.6026896302827,28.7192370030247,2
835,57.5957038053441,30.4822823334413,3
836,-23.3122156569504,24.5867513002021,1
837,50.3253644000838,28.6639740884303,3
838,138.256618899108,27.9401801176389,4
839,65.1192808308527,70.5762600403838,3
840,218.622617012928,82.1196127858853,4
841,76.9833799419371,47.9037738288341,4
842,477.168538788879,177.363548641629,4
843,1.66508699258881,39.6971865257598,2
844,51.6220729191653,42.7797875101002,3
845,102.454653294561,29.7657694657784,4
846,89.214155841939,49.4512555897228,4
847,6.54689290482101,28.9343186036202,2
848,71.2328633309026,66.4704126994152,4
849,56.8679746198336,76.9022707626117,3
850,46.5879743759607,26.3423535592891,3
851,-24.3739159696809,21.7750748187275,1
852,21.4529092408894,23.6484240936485,2
853,87.1860693471183,78.3402856564811,4
854,134.810970410225,64.9098795870875,4
855,55.0912800739659,34.0321943197685,3
856,77.2665913037417,81.8040248426919,4
857,-2.57133679775639,35.7797318250852,1
858,134.074109343336,83.8736577436532,4
859,-24.4000358128315,36.7700175468291,1
860,21.6579597472786,34.6038385699166,2
861,84.7812818874929,48.5896243247291,4
862,48.1381044970833,27.6848214537621,3
863,-65.7374627682373,37.6622805655293,1
864,-6.13740237871701,46.5825985679052,1
865,22.9862758272676,20.5901112514003,2
866,-44.7897328728261,53.0009848382489,1
867,41.8259827932484,36.3752432084203,3
868,37.973128017145,47.4444241537297,3
869,15.7625457028467,35.7370252438079,2
870,5.6791597373543,31.3597911300267,2
871,66.5425693451251,39.404005999481,3
872,22.4286096422746,39.5276812262988,2
873,24.1628207480781,29.4885291318317,2
874,125.086250843964,29.9003790457838,4
875,29.9897999083248,46.3562402402191,2
876,45.8560844186533,39.1564873284198,3
877,75.9168387516921,30.416875547326,4
878,19.5397414668592,39.7324106034295,2
879,19.7832815568334,56.5343275433381,2
880,77.0954214253151,42.2911262765217,4
881,404.334988885087,164.827532444436,4
882,62.9630574212756,48.9019675804855,3
883,27.803228026612,40.8924511268286,2
884,90.3042832769272,67.3367259834459,4
885,93.7446008272524,36.4595927145223,4
886,26.9838222738863,36.3936234081221,2
887,51.6142080997079,118.000206914711,3
888,105.571636789731,37.6993594069589,4
889,6.33651044529111,23.3381489018495,2
890,83.2305217374883,20.9270641990367,4
891,11.4164891652289,14.9190093277541,2
892,75.126438030868,61.5910817651055,4
893,-5.18467855220918,45.8410059130083,1
894,-18.835022443652,20.6628213460129,1
895,-23.2813898021672,27.9656363300336,1
896,-39.502842942103,56.0358846472558,1
897,71.4599554397019,61.9259629295488,4
898,-9.4326930742732,49.7162046070972,1
899,56.0990790633976,48.2808479076345,3
900,-29.6486839467209,34.0983281590161,1
901,97.9199836087264,54.9634254892373,4
902,28.1966928268239,36.2133502968213,2
903,-2.38358770210475,48.2941752862638,1
904,56.562784158674,44.8073510694172,3
905,10.6180955023878,17.3771671001104,2
906,-45.5319483394327,46.3064955455066,1
907,78.2142394733593,40.8326399597763,4
908,38.2400757898431,43.0485130342015,3
909,99.2763101898403,60.7364311053934,4
910,-32.0315238800094,27.8047154236633,1
911,10.0966714439301,18.8265962625556,2
912,31.3721713834367,56.588901916111,2
913,60.291498748096,54.9156350889573,3
914,-18.750058794672,20.6622558968396,1
915,22.6224587969614,31.6177832367387,2
916,74.6098935356979,52.6171458582641,4
917,86.3457833170932,43.4783002398592,4
918,130.152202230246,125.229272763944,4
919,113.563904800108,57.2621142875569,4
920,29.9241011632213,46.7989410371701,2
921,24.9731883343271,28.1902751249236,2
922,28.8801289891567,46.7895393570435,2
923,49.0274177324797,31.2122396587841,3
924,-64.6585197703754,44.2288978035044,1
925,73.7578246928937,55.1595645971593,4
926,20.5047173231074,27.4891045598,2
927,23.6095282679475,69.9151439320563,2
928,59.9284689102108,28.9887562498567,3
929,92.0030653666147,66.9572906500457,4
930,27.6795678499048,24.1288670010484,2
931,44.189486919489,29.2460797249842,3
932,31.968033931508,40.5273179466074,3
933,9.68430689349041,38.6376733914927,2
934,-1.3991763044969,51.2620424175528,1
935,19.3668012449128,60.9567594949527,2
936,10.2905436460455,27.943123878617,2
937,-54.9398712419233,24.7331265676596,1
938,86.676192727402,76.5202695257196,4
939,47.1570350600309,53.6525456723407,3
940,45.6539961501003,35.7177189469257,3
941,-0.812227755841453,23.2927369775491,1
942,55.5381073436639,80.0478712203991,3
943,16.6860330545962,33.9376769126798,2
944,3.09430325458431,96.825633378386,2
945,60.4408965616886,55.1939119170278,3
946,87.1742296656577,58.2235821289162,4
947,121.949096231371,67.4557203003721,4
948,68.4040349345067,43.6588385924105,3
949,139.661928976945,44.4469605655165,4
950,23.137580745318,43.6726414929119,2
951,6.79007962742183,39.3116941315874,2
952,-21.0501292451016,54.6441216888452,1
953,38.861138826242,60.4509510564439,3
954,72.5546322347318,41.8203657143789,4
955,85.6790732790192,57.0280349067072,4
956,28.212916313076,29.3426259406287,2
957,21.3523792058991,44.6946154454567,2
958,-53.5893048935599,35.9495406932489,1
959,-2.56023526616171,28.592747950465,1
960,-5.63448375380764,34.6769830119419,1
961,96.1128892485655,91.0630517332771,4
962,23.2045887154749,48.482782539922,2
963,26.5718497107996,30.5135621362912,2
964,-15.8119601329066,35.7709021107834,1
965,81.1449904802552,37.8908542811733,4
966,50.5029466344794,48.7233298573224,3
967,1.4643603879799,25.4553923325056,2
968,25.1365505261257,32.7280631897376,2
969,24.202733550187,27.6527516964791,2
970,9.08724177779361,46.713838801938,2
971,-16.6252457971791,16.3892982364818,1
972,14.4147132696278,29.9309170648491,2
973,57.2794509462386,60.578081790467,3
974,52.0975801641197,56.4964825030971,3
975,8.2999498298598,34.0535395604434,2
976,-30.7687034358408,42.3046859165338,1
977,33.4681938399455,49.6323874317952,3
978,44.8679706329724,28.9654451606765,3
979,28.4180099706792,48.324700656102,2
980,98.317319278835,53.825154306203,4
981,92.0905187251796,37.6834870527474,4
982,33.0714654076993,29.6041049291265,3
983,-21.2351240704414,44.244453196651,1
984,11.6511553957377,35.066728943044,2
985,23.672336174932,27.1399853071033,2
986,31.4498155368291,19.0840650331811,2
987,-39.6048871636678,31.2571746598368,1
988,-22.6806450061795,24.7522749336101,1
989,5.19572039320432,24.0238252615183,2
991,20.2629456024718,20.7782395823054,2
992,22.1357558658369,28.8297360811214,2
993,17.7850728813395,35.7804111420027,2
994,28.8790634905122,49.7708020156072,2
995,56.310633163225,32.9234613287638,3
996,24.2259385952647,34.2589260166499,2
997,-35.4368821492235,20.1186750617258,1
998,35.3994375667206,25.16041100417,3
1000,730.119936074921,216.730587008673,4
1001,-4.0560578723112,47.2602009380948,1
1002,61.2069905659981,58.454709595224,3
1003,50.79157839008,36.4169134475932,3
1004,120.71872109139,71.1918049067965,4
1005,116.447961145618,26.4579642047156,4
1007,-27.7406599448729,37.2864602957561,1
1008,376.198495191064,164.052439832353,4
1009,231.965165531831,106.458375722776,4
1010,-11.7067837835429,54.8154175482011,1
1011,-47.63196358034,36.152469815276,1
1012,26.4140794147222,25.2859281327947,2
1013,58.3949189270053,25.4226948293926,3
1014,-4.6861945771092,24.2603976746814,1
1015,15.1678054711031,41.6141261843615,2
1016,31.8177045128281,34.2075209184252,2
1017,60.0659422556713,71.8780533500732,3
1018,34.1164767187975,41.2210443221834,3
1019,14.2001245287046,54.8471560511827,2
1020,-14.7631731498181,28.2829855720362,1
1021,43.2994695581264,31.3255827902862,3
1022,24.6626163048559,67.699996688762,2
1023,704.77485044451,221.526707330165,4
1024,72.3745711354967,54.2784247936838,4
1025,-23.4488899851486,29.4467859940261,1
1026,11.1850709277241,44.8638106834178,2
1027,144.137247641564,31.8271789417283,4
1028,81.6503342234479,45.8451311750986,4
1029,72.558834703145,52.6230887022699,4
1030,62.6669811794288,22.003546769834,3
1031,16.3556800792224,32.1226767203174,2
1032,76.142999063426,40.940631789778,4
1033,59.320079664714,42.5502703278486,3
1034,-62.9108794700611,29.6619631369298,1
1035,99.461942193114,102.169103956948,4
1036,515.083234308556,194.391203923034,4
1037,9.80198250467839,49.0468044753941,2
1038,94.841778934376,35.9620082968253,4
1039,31.3236375348788,54.3035103642378,2
1040,19.0106846501807,23.2473351982953,2
1041,51.5899035128957,51.2578352216764,3
1042,1.99078066263062,31.3367311411531,2
1043,-9.25031480495429,42.9034074569948,1
1044,16.7130565013357,21.4140089754877,2
1045,103.933050453615,50.0194720606604,4
1046,-54.5945321430124,33.332495583917,1
1047,-43.9698479235852,30.4168060135647,1
1048,44.3159301466025,17.9917021324832,3
1049,111.614902182831,107.752057836349,4
1050,17.4709169090753,36.2469956193656,2
1051,48.9508030871628,39.4659477206719,3
1053,218.366595410085,93.4864922713989,4
1054,109.125595593896,77.7124999797205,4
1055,77.6687211471641,36.0880339835747,4
1056,58.5840570280218,67.448289245778,3
1057,-40.7583361127835,30.8698860214988,1
1058,104.030092284758,55.0101980366555,4
1059,162.223714545883,93.7320509038907,4
1061,649.494452205534,204.934250592261,4
1062,66.9856165701586,25.5435695088269,3
1063,69.8048536258644,47.8769556936018,3
1064,19.475564414811,70.1101190645326,2
1065,28.722212108306,53.197464532616,2
1066,87.625412813792,52.8124929383352,4
1067,14.7567186301108,44.0533863512006,2
1068,17.7764966404012,65.7337944842212,2
1069,15.1540582645206,47.0454251940218,2
1070,26.5784056386762,43.016227368833,2
1071,4.80979054321734,29.1676285312318,2
1072,10.3302491113484,52.8703601171432,2
1073,23.8069329268666,43.2439991279901,2
1074,41.9012119914819,79.5921407315059,3
1075,24.2462155802621,18.3405492253834,2
1076,4.1870389797629,31.6836586058118,2
1077,51.377422536305,49.3540459302298,3
1078,74.7397728488589,53.5466098682741,4
1079,82.3127445733838,77.5268377338409,4
1080,60.7599269080545,60.2092176796472,3
1081,125.426751480167,43.7616213509169,4
1082,72.2325380254949,43.1277188838162,4
1083,-8.30577450139026,59.1402334560265,1
1084,97.6396610326542,51.0984917187539,4
1085,82.1058055356429,40.0357528107219,4
1086,36.5791145286691,29.4358643080109,3
1087,200.735498370399,124.60279291702,4
1088,93.2851881176691,55.0636766934624,4
1089,97.166723985961,60.150093510631,4
1090,14.1949994106562,39.976837466071,2
1091,69.574496094322,119.444470342226,3
1092,73.0542122467716,69.7285231649026,4
1093,48.798588432122,38.6538105437621,3
1094,94.574900918452,60.5184569547428,4
1095,23.5006122243983,31.0218506222401,2
1096,69.85649999219,38.7655781310249,3
1097,80.661304294872,53.2185239331138,4
1098,61.765211933081,52.1269597118933,3
1099,8.6891101914341,44.9911543144311,2
1100,73.7990829063196,67.5994398362291,4
1101,36.0568372215921,28.9324199948436,3
1102,29.8754369300697,51.1891841171587,2
1103,62.9621748976338,37.9636517530368,3
1104,18.5222838596844,62.0189730533679,2
1105,24.6946732115343,29.2791764990088,2
1106,208.967372545307,96.3058415376605,4
1107,138.113543401177,70.9315426672809,4
1108,-15.8498870342023,34.5934390330229,1
1109,70.676313040329,28.7049892988984,4
1110,5.51006373522882,61.5752956610625,2
1111,65.4521638379782,69.4749875907973,3
1112,-10.5747958386015,53.8414614404056,1
1113,-21.3291415975833,71.529064447336,1
1114,63.1893402854412,49.3167052744675,3
1115,115.426258661704,71.5420921739351,4
1116,130.466535307393,63.2189325793843,4
1117,-29.965753581873,28.1455178295646,1
1118,73.6321741061666,28.8691438512051,4
1119,49.031559896419,23.025656533557,3
1120,62.2929950163072,33.7593511865305,3
1121,-42.386655120016,40.1472764760599,1
1122,-8.88815803631575,24.0569646233638,1
1123,2.76976498872037,32.5101454207393,2
1124,30.4555849316318,57.184059320011,2
1125,128.681117715518,118.668942415988,4
1126,113.674350116539,106.551431979747,4
1127,-57.9117418373661,39.6706323886328,1
1128,124.103333717739,51.2838273843875,4
1129,32.2132119416882,22.9240464337494,3
1130,-3.04192759463064,32.9175922028433,1
1131,3.88607791027666,38.2707549846315,2
1132,41.6723451933646,56.0435270406937,3
1133,100.81786838662,132.139906678503,4
1134,-19.1498879513017,52.0083194571791,1
1135,21.3515295216169,20.0077301785273,2
1136,10.5281768669224,37.863157834103,2
1137,27.2293396353109,29.0778289396837,2
1138,-20.9571318353248,33.4629813612059,1
1139,103.067958733042,105.231288097897,4
1140,97.0294224365719,95.4281869839483,4
1141,87.1313002334303,29.1432266765915,4
1142,86.5318203184072,62.0356623118525,4
1143,41.9356998778402,25.1752861361561,3
1144,-15.3547650978409,33.3920002498231,1
1145,33.3058099261377,38.2328441215532,3
1146,36.1900581970224,44.9298792633101,3
1147,82.1286418194344,45.3542123288118,4
1148,66.1337053428174,91.5784717469293,3
1149,53.9420870632816,23.7246300673153,3
1150,90.1687495996351,45.7733119637812,4
1151,126.784829317137,97.2366504251853,4
1152,27.8846090518374,39.4690759870515,2
1153,12.1225416272075,29.1036873478833,2
1154,86.2342017970957,43.0842238331083,4
1155,15.4515582332972,66.564046617893,2
1156,4.53123356435027,27.8605408736783,2
1157,126.957741373612,32.2429173838248,4
1158,22.8269730535727,21.4864311621997,2
1159,1.49275810057067,48.2486453894545,2
1160,75.0560429788588,33.798180289173,4
1161,30.5938812715297,37.0038562916938,2
1162,76.853490856694,57.4029600519464,4
1163,44.0501879475982,31.6615365201265,3
1164,29.8289259662318,34.6766757024385,2
1165,-8.81088335683946,26.7452042910212,1
1166,4.29231277243943,35.0483959092758,2
1167,-28.7803325314272,26.3581191848966,1
1168,65.7442721341999,52.9485885718963,3
1169,2.03504362816856,42.1607024136184,2
1170,37.2369504903524,42.5726236302511,3
1171,11.2825321026359,34.287589046934,2
1172,-53.4525178027252,50.8668939819995,1
1173,-4.30520087398918,27.1962464173873,1
1174,-12.7936434531352,26.6697874633372,1
1175,64.6600960716249,51.7950303993216,3
1176,1.59752417596524,26.8087012060328,2
1177,-30.9994255621747,32.792301767071,1
1178,-78.4208311337251,32.4102398383176,1
1179,36.0696799849611,38.7176613134262,3
1180,57.919167126298,45.1637699969939,3
1181,-30.6348748301873,33.603050691747,1
1182,25.727958906251,45.4050753891048,2
1183,-36.4204783270654,25.2341517591736,1
1184,109.353062327308,46.8053771748472,4
1185,143.061948522861,93.8590588250445,4
1186,67.2655212306758,44.5785209735016,3
1187,72.0848399776758,34.3926483932145,4
1188,-13.4874788579467,62.2437297921778,1
1189,-11.5794804126819,35.0166072484312,1
1190,10.7766080169652,36.6767764642976,2
1191,62.4294220194571,41.4252935822324,3
1192,-0.248155106429247,49.9411032679592,1
1193,29.5149041318862,20.5148529890364,2
1194,-41.8115928919471,23.1138128395737,1
1195,119.17573284074,65.1639907783279,4
1196,129.909800102765,59.7062969216655,4
1197,72.7155861480891,73.3920551923755,4
1198,18.5971307379612,23.3416585479883,2
1199,94.7104223899145,117.313393083417,4
1200,37.6658136035978,53.2325320663605,3
1201,-41.5303596813476,39.8925242883009,1
1202,21.2844954472353,55.1231250913481,2
1203,-8.32465571103798,71.5019973243864,1
1204,712.250311069201,191.357833039605,4
1205,25.2747171299204,40.8209620842383,2
1206,28.045968653016,35.1463758053695,2
1207,599.959763707257,209.400201955101,4
1208,59.7056016372682,34.1632540983903,3
1209,-42.22795829209,27.0457054362464,1
1210,60.1857281448435,25.5853494488759,3
1211,62.2708518217706,54.5503439692203,3
1212,130.81078571675,115.449725863506,4
1213,32.6339093028943,58.6829679329773,3
1214,128.592907100616,135.268339363336,4
1215,7.75951937083537,20.19869107025,2
1216,33.5639798040572,24.8843230771132,3
1217,59.1754666179152,37.0938394404644,3
1218,45.0967961685636,21.9533403716271,3
1219,-11.6564116714862,63.6610976933596,1
1220,67.7173688202786,37.528146818745,3
1221,43.2061855962799,66.0276647365791,3
1222,39.3654716636671,24.8996476383286,3
1223,78.1501301170052,32.2764338178861,4
1224,161.798671600201,107.924465476128,4
1225,89.2125481895249,62.7098682846274,4
1226,85.8752554199896,24.5728618901257,4
1227,204.947276015605,111.824614646936,4
1228,47.211094757203,25.0822051034452,3
1229,13.1226036000143,40.1690376458128,2
1230,11.1376154852435,67.9651134566626,2
1231,64.3387549261237,53.8362159936882,3
1232,32.5780988322731,64.9693385308797,3
1233,72.4802669047857,39.8141975425734,4
1234,-37.0230207508001,21.2170757432563,1
1235,46.681303097776,24.6753900107113,3
1236,-35.1439656611663,23.0772710425786,1
1237,51.3503259677464,29.5499932235424,3
1238,37.5896564238992,24.9435708648359,3
1239,88.012465612879,28.9028801373595,4
1240,-59.2491747649828,21.9352540310241,1
1241,33.8966692145404,40.150475666063,3
1242,-17.2253148882861,33.3261411135238,1
1243,564.221633087481,220.56141296268,4
1244,28.04861169146,54.0671058400632,2
1245,60.299349917308,39.718540163952,3
1246,30.2356578569188,35.4186072008167,2
1247,41.1507090446281,32.3647967334815,3
1248,-13.6582588748139,31.3107694133156,1
1249,28.8067462410605,16.9791802183736,2
1250,-40.9100177748382,25.6328284705385,1
1251,-16.40964357744,63.7544806320698,1
1252,-9.53668333915204,32.5094268693687,1
1253,42.3070898820318,52.8379864483886,3
1254,28.3141787169704,65.6321229626543,2
1255,79.0666730363521,39.0989085365333,4
1256,-30.2075097054313,48.7914932259645,1
1257,45.1407045262075,22.2165847795094,3
1258,76.9215577920976,64.1699610327694,4
1259,31.7429878500003,13.9828818611174,2
1260,12.0372291024791,42.1990594300585,2
1261,95.9209908965281,63.9957999751284,4
1262,-20.6911531752278,26.5842910816222,1
1263,73.0480025569373,19.3116403343108,4
1264,-17.5908192997338,32.2735050012659,1
1265,61.46816723182,22.0532208461854,3
1266,42.450496396011,67.9881501605275,3
1267,31.7567830466345,28.0462169674351,2
1268,-6.90978306127495,61.4213301511526,1
1269,66.9962706922831,28.1152134567984,3
1270,59.337053357941,32.7004751329513,3
1271,33.7102956511265,20.2746723849553,3
1272,31.7110749245046,56.6866180446454,2
1273,-21.9403732501799,21.5451451327233,1
1274,98.3287585212792,34.5857288778775,4
1275,31.2509581727174,21.2936127944334,2
1276,-39.9401608144404,26.468223195041,1
1277,36.938001503501,47.6743627907838,3
1278,18.8033890082302,57.5857090136864,2
1279,107.098366072881,40.559531222598,4
1280,16.8325539596246,40.4227500916599,2
1281,6.08237117187058,56.4329050295697,2
1282,127.244553343272,54.4153848578283,4
1283,-44.5214560531355,29.3017880670033,1
1284,649.08631785947,239.247884302689,4
1285,89.3128223307304,40.1768895918034,4
1286,169.956673917565,82.664642468901,4
1287,34.9008248249427,33.2871192993191,3
1288,29.1207255699987,26.3013361073025,2
1289,64.3259281632703,48.1232685312887,3
1291,5.64065308375072,24.7054924195292,2
1292,-44.4519298429925,44.3847642741777,1
1293,19.9108474574751,35.229192036331,2
1295,620.144407759791,236.326805740829,4
1296,95.322169435185,36.1534686063552,4
1297,8.00205763875721,49.488041447214,2
1298,45.0491121709707,44.5963626983476,3
1300,58.0641425529449,42.872849976074,3
1301,21.1434684069225,66.290741474029,2
1302,-16.8026481367971,61.6792209676668,1
1303,-36.7074155040009,39.4432406594798,1
1304,-10.8269711073579,48.6280919099219,1
1305,117.132795317212,47.9801277028521,4
1306,-8.71365654604203,49.2444450129724,1
1307,-26.5602864143966,41.053758532247,1
1308,2.01760619027138,36.5592771382736,2
1309,12.6694772413119,18.4700811366948,2
1311,24.308493571845,47.8681603018873,2
1312,612.162355212407,243.984689860783,4
1313,17.2064572612687,41.1671062128787,2
1314,-36.3480832541501,34.8911774929435,1
1315,31.5071375223367,38.1307640906648,2
1316,50.7203315770244,20.9913807018287,3
1317,-5.10624524019541,42.3892093998939,1
1318,-1.30782492609979,68.1332377409048,1
1319,64.4450137327948,24.7504204254614,3
1321,61.8136069693477,23.4557512104856,3
1322,-5.80515616091989,49.8283947176216,1
1323,-31.9190197353167,18.9566031566841,1
1324,145.051654344632,65.3905475580012,4
1325,124.511504475691,19.7147163837568,4
1326,23.404261405918,19.9645166979024,2
1327,47.4992164738465,35.3134845282268,3
1328,0.474437706789182,56.6967708035272,1
1330,-10.8168388269492,59.6789516172936,1
1331,14.9882458852167,44.0874197519933,2
1332,44.1604730140631,26.2170460503954,3
1333,54.7514572353635,39.5444704476804,3
1334,105.939790952525,70.8612541957735,4
1335,49.633554212272,23.7046972749718,3
1336,47.397478133398,35.4844627721248,3
1337,65.7999336470459,51.1877459085467,3
1338,-58.4430244515156,60.2855464722886,1
1339,58.9254824351748,64.2579457289387,3
1341,-37.9879834934267,53.9704666821817,1
1342,-10.6098307887133,58.0435410979556,1
1343,-21.6488737444395,28.1719648591386,1
1344,45.5566347740033,31.4453760101607,3
1345,77.0280804580447,32.4817359611002,4
1346,25.4159359567114,25.700565386879,2
1347,137.183446771631,100.061803676152,4
1348,48.0184683416838,73.8719789148222,3
1349,56.9363955332594,33.7647145231842,3
1350,0.693577844779472,34.0755065051503,1
1351,4.82560161324432,57.6299230480689,2
1352,13.4051278178971,47.9017966415629,2
1353,506.158150310436,207.740589269058,4
1354,71.7253230086522,87.6828049867664,4
1355,40.5152829369686,24.2945143270663,3
1356,8.51185671977845,24.229243900183,2
1357,-20.3562977862475,50.9662867018839,1
1358,-16.5675383190013,68.3199235563516,1
1359,19.6809795713265,42.1992003748314,2
1360,13.638772528032,31.234756447549,2
1361,39.3884807278903,49.8161172142212,3
1362,13.3915035982595,47.2331271517428,2
1363,78.08642322906,45.3053378790855,4
1364,29.0515341913479,23.0125883724628,2
1365,43.6353223883512,47.2831578891057,3
1366,40.4987906946131,26.8901764028932,3
1367,-7.68415549018277,40.3062252070757,1
1368,-15.3639515522268,32.0559439202794,1
1369,57.1899546195134,39.9737271503028,3
1370,25.7018659869198,42.1254909475255,2
1371,35.8191648240236,50.9330341216258,3
1372,62.092753768366,76.4759049166092,3
1373,15.6108080181136,36.5732382507157,2
1374,28.7962346519083,23.8291979431304,2
1375,14.3226504410372,44.2181457118044,2
1376,402.871843414018,189.580213897689,4
1377,17.129872072068,37.8911011396778,2
1378,36.1969916588116,37.6582220063044,3
1379,-6.50403287388655,47.9832995364113,1
1380,32.6594236878507,28.2547446679458,3
1382,19.1495355314454,16.8142764225012,2
1383,66.9336565255921,41.4653398528896,3
1384,14.1764595019269,53.3680980193768,2
1385,72.3296252840942,45.7398521983071,4
1386,47.7051654559182,51.9584394946448,3
1387,44.9957169021819,40.7099451387208,3
1388,70.1079893312263,83.2078858163436,3
1389,-21.3072080934932,35.7381813961137,1
1390,-41.4316140312891,54.1187258281717,1
1391,22.574722188013,46.8246276978594,2
1392,-70.2243304278778,50.1472352007167,1
1393,85.4839864042043,92.5127341171774,4
1394,42.5882536666454,25.3501278273398,3
1395,79.5853428740836,38.4555397481368,4
1396,163.331934545124,98.9272048961271,4
1397,30.8168965298912,46.2431986709766,2
1398,22.4250305380843,26.2343565967048,2
1399,0.261380416587264,32.9657310321833,1
1400,142.62189504617,66.0203949415831,4
1401,42.8117873366221,39.7982398394113,3
1402,13.107135589965,43.7293036574347,2
1403,0.86203124458173,52.4023096104851,1
1404,137.498259257426,103.449999020054,4
1405,-9.92954263117565,22.2523843028823,1
1407,26.2551866984125,37.9274277394584,2
1408,63.5100667673466,60.54388784296,3
1409,40.2985960380515,39.0357192653136,3
1410,28.1705516335594,34.4203095723131,2
1411,44.0617294991874,81.2558037141877,3
1412,-5.69738363160753,38.6243233811575,1
1413,-39.6892909434874,53.2684488665298,1
1414,24.8133677902541,26.1991985250981,2
1415,7.85766817353363,48.041291327869,2
1416,10.4323271503455,43.1764016051389,2
1417,88.5197925997482,54.5459190839993,4
1418,-11.879478661168,63.8668426729157,1
1419,147.432037806959,108.462731307968,4
1420,31.4272058536919,62.2341180874379,2
1421,35.858457070457,71.8018584643556,3
1422,4.46126529248842,42.7858344846546,2
1423,29.7196246940041,61.9625042997777,2
1424,-66.0138257500271,49.0298488865862,1
1425,28.0114374013886,50.0659747061047,2
1426,13.3100198561599,28.914404177572,2
1427,5.47830879606962,16.0352993731948,2
1428,35.1633996200752,47.4956802708632,3
